SalesID,SalesPrice
4274697,19897.746240618937
4274815,19033.622048576628
4274826,19898.247360758363
4274831,29224.27687833727
4274833,22095.279564180866
4274835,22674.108707552576
4274980,16225.798236628922
4275096,27260.908843851525
4275711,10909.006678684771
4275938,20248.64832856987
4275974,19463.776972092666
4276745,16521.924759264504
4276755,16203.568288490413
4276783,14721.586435222696
4276968,34188.82869237745
4277375,16672.6852941368
4277918,17640.757078531686
4278243,23395.40107288725
4278560,45972.93767879092
4278585,46154.44649184642
4278605,46906.5358172688
4279417,11325.733335638964
4279545,11536.011638629047
4279558,10820.36050867831
4279647,11437.213282943838
4279787,29048.57898484608
4280254,38322.32975758009
4280261,37747.71730421313
4280269,38599.51229726263
4280387,45008.61265480562
4280816,28713.48979942818
4280951,10014.610830389782
4280967,16347.76614229352
4280981,16228.422662856294
4281010,13891.179401582896
4281148,22642.70905465335
4281444,16104.709898670093
4281446,13882.816508164766
4282082,16118.260353949892
4282086,17286.60664574075
4282094,16252.201723231623
4282098,16173.09771320656
4282101,17030.801653996765
4282165,14635.303355387328
4282169,14700.65280036264
4282170,24689.47955358163
4282688,28495.028072489447
4283019,11767.979883992535
4283027,12694.965970215959
4283115,13941.870575006827
4283328,14590.929124495606
4283540,16108.230934028781
4283563,16791.341923209086
4283644,10349.168686501058
4283896,30666.291265405445
4283897,41022.662912031345
4284166,41043.59995100538
4284323,15946.270811645565
4284463,20838.721203192672
4284586,29511.496165538876
4284685,12547.283447276492
4285836,32027.746977917763
4285868,43022.29314115537
4286326,41760.87936480895
4286331,41532.98930995331
4286844,65888.24818949698
4287990,55547.64135963918
4287993,63699.95397227256
4288012,56266.07882944155
4288368,67664.4247032065
4288437,71833.64138952352
4288817,83539.96762303189
4288823,72621.11878305388
4288924,21587.687691903928
4289099,45454.11268504995
4289100,61214.89465788395
4289105,61355.44262910506
4290669,59935.34562217972
4290711,48846.451938692175
4291384,23033.294962954595
4291393,22792.63706821775
4291629,51438.466616285405
4291634,53890.274239554674
4291989,22421.936272556424
4292332,87262.41248650823
4292360,90528.35054821297
4292489,23930.26621135031
4292494,23898.9970013936
4292500,22788.260676898357
4292638,23200.259963913802
4292922,26409.95585822902
4293144,26317.7744191277
4293743,14105.078478110605
4293747,12462.853004341607
4294223,25218.89377332335
4294433,57540.35545442796
4294505,25834.358582003224
4294701,76028.63382662962
4294924,73057.54957851188
4295041,55703.08859042251
4295047,29391.52117972752
4295181,29731.6329584427
4295201,69219.67176399265
4295202,30811.369609486144
4295212,68671.25148982237
4295951,55870.49267866422
4295962,65892.18155409477
4296045,81544.0667448486
4296384,26506.21839579447
4296544,43768.02270163833
4296553,40073.02460988062
4296561,31017.856596935402
4296714,19732.648914340483
4296754,82137.93372862783
4296762,77350.05205109288
4296777,78233.5924501947
4296937,66225.18629584854
4296938,62805.955529793995
4297025,83179.01202379043
4297030,82393.11503381038
4297417,88414.21556532505
4297442,90941.59987457584
4297547,15160.685441439558
4297561,18012.318682866753
4298119,50659.643351778046
4298148,69259.34218162902
4298165,27064.202470718446
4298236,26235.368863260745
4298467,25595.840199742957
4298468,25834.85712922679
4298487,26153.182611036413
4298488,26253.74558206923
4298675,24776.709102633653
4298676,27210.070668080734
4298687,24842.01658537896
4298963,26666.21318567913
4299065,25146.809803427757
4299362,16518.172012246137
4299374,46518.745964593945
4299706,61426.080848571706
4299840,7623.192092457766
4300136,30176.46039228388
4300137,29727.14477394992
4300245,39778.50521565348
4300714,26801.53459176937
4300924,11313.894956381982
4301144,15919.953847779358
4301150,33014.41557108289
4301208,69314.1405658143
4301628,83576.470359733
4301720,12412.603320325725
4301724,12304.878402403578
4302437,8642.742591405735
4302509,80500.9504720372
4303647,75015.89117261433
4303674,60044.65000778274
4303907,13995.894394085926
4303919,11824.243745994381
4303999,74069.5511629506
4304301,83242.40539924768
4304825,37802.489385636145
4304827,27648.72742275354
4304963,6574.797956881399
4305132,58272.47645089651
4305140,64474.95038230067
4305249,7987.3485303820025
4305267,7837.201308323017
4305316,14130.198186733916
4305391,12057.657265896409
4306330,21303.44276739109
4306772,74161.17694534801
4307058,31793.588962613954
4307219,54980.610959404396
4307332,14907.007010123725
4307356,52574.29708254531
4307366,12460.654100966913
4307367,12635.356481919294
4307933,14780.464749978244
4308370,17254.96163426464
4309548,61339.27877050805
4310375,10929.470869152963
4310436,15001.692607650883
4310490,19536.293051672597
4310677,53842.20409204846
4310923,36477.04093432055
4311125,16190.266474972184
4311132,14246.356344194754
4311270,20170.595962482927
4311349,13075.589700805143
4311588,23173.508405077275
4311763,40385.807704989486
4311772,46506.84293126725
4311815,53470.77736170456
4311967,29541.209973688827
4311968,26354.308683306375
4311973,29360.684399077512
4312078,47622.137448551
4312082,39430.78123321248
4312117,48944.0405548189
4312550,49414.27110788081
4312551,46355.29723237477
4312552,46061.87915371999
4312605,53954.70042724446
4313048,51891.870090302
4313072,35761.51857741036
4313083,35665.56269505742
4313086,35937.95852839075
4313096,39424.98243461864
4313112,52968.76662540098
4313113,50850.248520213856
4313251,14609.831138033906
4313273,18896.660562418147
4313343,48511.91342905075
4313366,72087.09696844219
4313471,50095.86736662855
4313963,31483.464990868124
4314012,28463.375354708016
4314023,31463.871877445323
4314024,28553.271188041348
4314109,12062.244509790875
4314149,10558.80129738682
4314159,10895.6702583461
4314160,10888.038310373835
4314541,27092.813741933038
4314610,20114.296366898638
4314611,20108.942996310892
4314720,22235.349989111084
4314725,21582.148250082137
4314727,21572.280976964645
4314814,61070.379582945665
4315157,57815.458375440154
4315158,51663.65671151325
4315167,64273.208153466854
4315221,74216.1145279535
4315589,50700.32052328419
4316069,46594.52602487154
4316392,56491.99225338787
4316477,29690.254706082436
4316635,26939.16437227114
4316647,23074.55188694666
4316688,25844.250764681696
4316916,10717.359046503818
4316920,10797.57368984068
4316921,10791.590233958328
4317459,11167.85926725923
4317644,32469.47465390463
4318172,6661.716338617631
4318381,7056.576057963903
4318650,26645.995035201508
4318691,14129.097792816528
4318721,18941.07471807818
4318722,18946.178884744844
4318743,19328.204725207936
4318746,16859.19343779298
4318773,20922.806104107243
4319291,27191.25468600392
4319305,27491.71576349712
4319308,28683.002043613844
4319319,28602.485839750832
4319325,28902.522840799113
4319329,29269.519189903873
4319332,26130.034410829114
4319339,27488.722756786367
4319345,28467.51758432205
4319371,24861.239581748297
4319407,11695.689263461336
4319441,12591.687447512013
4319485,13427.545479417851
4319490,17961.055520732847
4319529,13598.27420159007
4319579,13854.458808175168
4319584,13897.366005144868
4319645,13957.778361645233
4319669,13766.978101268027
4319768,16999.023331291315
4319847,18091.72574929805
4320025,21673.874681918955
4320028,21805.16025603089
4320029,22550.421137833397
4320122,19050.90146736615
4320193,18402.87594732269
4320212,20116.067424908997
4320575,22154.95597286644
4320584,22542.4228392635
4320915,23078.771345765203
4320928,22930.302763160224
4320929,23890.00103239774
4320930,22605.153320988124
4321032,22563.611991451
4321040,22612.30165167711
4321056,23125.37684719317
4321263,20145.1217846597
4321307,21476.44714693888
4321358,19247.964022570883
4321420,21003.689114776833
4321475,23214.207781348854
4321748,23328.07195378058
4321769,24907.400469897362
4321814,24907.371387138017
4322339,21974.386425469853
4322398,20231.60187364716
4323066,52263.226545475714
4323113,66092.40818048484
4323217,61208.938324919916
4323382,16412.50787305562
4323706,16513.668623137586
4323922,44978.82668568344
4323996,52027.64503701278
4324084,60374.43241564705
4324085,59627.09517844997
4324248,68252.2852325854
4324250,68483.70788545338
4324505,70831.4478974316
4324637,19048.053985549952
4324669,13625.31964271378
4324711,19466.384617266544
4324791,27222.8023634988
4324834,17708.418385488876
4325039,52542.281548659164
4325230,34815.66514955815
4325466,72725.80897132726
4325637,24247.959872249274
4325987,16366.077042448218
4325988,16416.48001847922
4326147,13342.589891709702
4326150,31801.295425831708
4326233,13614.049429381465
4326437,11693.638687019251
4326699,17636.627031113556
4326700,17442.886162607065
4329901,37838.17841856607
4330204,15004.391518534252
4331970,13268.0124495052
4331992,12010.845165248727
4332248,11514.273671423389
4333483,19258.108304825473
4333649,20253.66836148401
4333858,23587.186928384068
4334240,43162.62292218841
4334319,32859.9307307831
4335058,23242.380119601134
4335121,32278.077375623892
4335122,30940.461089771572
4335126,31386.32571723545
4335530,70216.06849416069
4335531,71458.91665104816
4335620,69668.81691480495
4335883,58215.85806041282
4335931,51338.59215895039
4336204,47346.041620773045
4338675,83784.80843522979
4338677,84228.17694765668
4346657,30625.686698603316
4347823,85972.30501384917
4347826,84300.96190403824
4347828,85100.77359102364
4347926,10927.307645699677
4348340,55228.195771806306
4348342,54930.90410513964
4348984,82071.00425706751
4349003,81101.30633322986
4349362,33931.020441283414
4349834,23369.366950183416
4349885,25161.127271260302
4351836,57803.69270409229
4351867,39878.30292243338
4351918,37085.20237454226
4352532,43767.754242038485
4352646,27416.278728622914
4352753,52656.70854854547
4352787,77802.89734996934
4353038,9988.784399758653
4353103,40335.64022469332
4353104,40067.62751098159
4353105,41003.71411185688
4353240,26567.682410833222
4353242,31059.596225662517
4353290,31311.516385202034
4353529,43325.23637607792
4353777,30645.093060161867
4353789,25377.679513882333
4353975,30483.17985457506
4353982,31742.34803931771
4353983,31512.595600064487
4354007,61521.69522730508
4354008,53959.95801638629
4354273,20429.107529605182
4354444,53796.61879254824
4354785,32103.927098368655
4354842,26134.95189019357
4355716,26859.618598303292
4355725,25788.204627266154
4356277,16555.223277705914
4356291,18739.181119905956
4356663,62432.43780442876
4356667,40308.25479636867
4356986,17025.313145129425
4357080,68010.59711272022
4357256,24468.95535309278
4358068,25966.857148855684
4358383,14304.741010905855
4358578,21660.373745452052
4358750,60490.315148495276
4358832,19798.453934942496
4358845,20014.214667265725
4358846,20162.957205236016
4359132,40312.12904564187
4359152,22050.132474476486
4359169,50132.75710746582
4359825,51462.55176082727
4359874,44744.243007295336
4359883,55776.20957354367
4359885,47166.07760536579
4359917,28765.05797671057
4359919,57452.155515179424
4359937,14626.725851623003
4360167,21411.43310068851
4360242,41677.58059835281
4360344,18554.524934154953
4360989,40828.76532558386
4361131,13425.55146605794
4361480,37073.52736125972
4361518,67360.51992632436
4361797,33411.38104377272
4361902,52786.15565742682
4362065,55272.40046983784
4362139,58653.94609317089
4362237,55361.77406644247
4362238,57326.114121892475
4362276,57081.979925973734
4362801,10829.797079488928
4362802,10848.993508060357
4363091,81589.4798465218
4363093,81116.83182020602
4363646,80512.79941677593
4363907,82265.00918805216
4363919,23061.953956334466
4363920,22813.25317794619
4363925,24123.476218806136
4363933,26850.626389610472
4363939,28263.856887377937
4363941,26994.773802413314
4363942,27122.41803318254
4364082,17835.09369459123
4364085,17606.126352446037
4364522,25998.264480461705
4364527,25821.84402591625
4364552,19464.529224331203
4366781,23580.428378777582
4366809,21798.284232623246
4367025,26187.725273509062
4367062,18223.93878825375
4367110,17816.889381537792
4367120,34029.46354941312
4367122,33879.31004064119
4367162,71568.35425980962
4367177,18895.582544120552
4367342,52310.77924472222
4367353,68456.13666915902
4367401,53698.4418513166
4367475,72978.43893429406
4367538,30485.81512525853
4367540,30673.538339544244
4367572,27356.904371414363
4367573,26933.63357012135
4367578,25605.085828112053
4367628,22495.747866718717
4367635,36013.87163311189
4367638,37441.69728818869
4367659,54739.51742926075
4369537,12157.340974643532
4369540,13465.45084085187
4369542,11493.76114791074
4369543,15873.615323315895
4369708,18040.21026932648
